userID,bookID,prediction
u28345292,b70440869,3.485640337215207
u53888663,b97444387,3.7196406728995424
u82303431,b41331137,3.779775246820594
u54840543,b76875015,3.7299426342059077
u97482686,b95295873,3.1376915216540247
u73369160,b39410493,3.0623808996441264
u25005896,b95822040,3.6367650006640666
u84578291,b66908318,4.473143312231686
u45714900,b04493477,3.923666453058584
u64921673,b60479803,3.3906378393993166
u95892453,b54695184,4.292094216662345
u44398147,b27563355,4.256568487273001
u00679942,b95816463,3.6868052631578947
u41067269,b97887852,3.5619695499952657
u57620203,b39994787,4.272564181449045
u42200370,b63791555,4.146505185128455
u40520440,b60434059,4.134086880133153
u36472940,b74882779,3.47200424277356
u13852037,b48132407,4.107386588813136
u81440944,b52485134,3.6211079479576163
u36329394,b38399229,3.8844082902560517
u49373453,b75920771,3.71011755177517
u64738765,b20071798,3.1237157726183145
u28295934,b64424298,4.3945977151223765
u73728143,b93241768,3.9739549512981456
u71313113,b54369491,3.7892364514628096
u43607227,b45033558,3.8971104146323747
u79558356,b87439329,2.786264044080887
u95803602,b22785797,4.363943394079615
u19945954,b44270946,3.227006851594019
u85084155,b69294942,3.8891035115416663
u60814873,b01899333,4.0137044258921595
u27524637,b16000102,4.242243896761572
u45094749,b89833966,3.0330955322757327
u08080153,b47096249,3.8744634278420027
u01779047,b09589765,4.146913920920446
u64165144,b80143734,3.6513057402493003
u10603381,b15439387,4.586688264596118
u87687063,b31815290,3.867730602868686
u69591350,b52485134,3.152418589364886
u37835157,b37548208,4.269907467907844
u26558551,b92431670,4.214582219207029
u42651867,b30907758,4.381459420119132
u24626448,b23029053,3.6134331569827154
u21907754,b17585340,4.028595525933021
u25820876,b60562440,3.7018392602350136
u59178162,b20071798,3.7742142941503687
u44566646,b97317113,4.360662223891584
u74163226,b34463991,4.019972641085942
u72187912,b19867465,4.454683923530297
u39265208,b42903412,4.163110679647862
u81769131,b01645723,3.281693592280404
u06501193,b07378867,3.9966008996487994
u94274049,b18330963,4.381268883309788
u92098250,b08545824,4.388686610083378
u06119316,b93475213,3.6424287095422696
u53103846,b02833529,3.4454183061475794
u13263607,b38030355,3.465883671424002
u96435276,b30331659,4.363346638907602
u30212905,b02880533,4.422869153611607
u91527704,b22050161,4.0642432086635685
u23731178,b05154189,3.636092536762582
u34189495,b24644027,3.1065529796581957
u04167888,b52217488,3.8557322185210197
u30756818,b75817040,3.339372864115433
u82053704,b68504138,3.9361952911133957
u18431020,b80754789,3.212947491439684
u77151315,b70930132,3.1162326925389205
u69453224,b55067058,3.805643167058711
u14840127,b34231324,5.118739022211151
u80157623,b82150877,3.867398449225754
u74621837,b44849506,4.072554347192004
u64051107,b91561409,3.188729068979696
u15339022,b63602718,4.099681742060088
u93831876,b08749536,3.723881774875856
u62991121,b19822827,4.909646766605674
u59647513,b45954724,3.531644045085324
u28888395,b42065988,4.662043487062183
u34376327,b05231805,3.4690400362460156
u81140405,b91306932,3.7473013804742092
u76676202,b25020940,3.9044017003185614
u65301301,b54907466,4.0740648651944324
u17419373,b21345256,3.4489097313599864
u15927744,b64898087,2.7415710245846374
u20324124,b42065988,4.36511338208143
u21634319,b20191328,2.4285808923860115
u52741129,b00722811,2.862362074941004
u13846390,b68605354,4.5717799048871655
u66149038,b22652791,3.964693320486823
u10404264,b73131708,3.2303219243199592
u77753141,b08004121,2.531968090127831
u46865029,b72304066,4.649794779888782
u72048095,b42977080,3.2547817792577183
u39576547,b01672704,4.3563907041414875
u49901545,b91712126,4.66135081351971
u50613001,b91561409,2.547664291402583
u15476394,b09365635,4.138603918467328
u67649836,b69989437,4.625664360620489
u33399751,b78008834,4.585997256505238
u47101856,b64937687,4.227730431491385
u22498038,b35067156,4.425318329765617
u17677997,b17367693,3.7571086749414553
u06836736,b31365966,3.5850956942005805
u08458904,b57528832,4.122859882392989
u50655144,b02534240,4.176266431767541
u67509093,b77333717,3.057590330046114
u40174196,b46584434,3.752468276614826
u73560915,b05231805,3.875902280568594
u77437293,b23711476,3.7017462031454857
u37574376,b79928088,4.069682003900779
u13898237,b57316882,4.0344417470215115
u62448957,b59575409,3.7220687346810144
u57478950,b49642293,4.469973786013506
u98529126,b91136715,3.570146381330324
u27011996,b02624512,3.8616584401539438
u94054925,b55703166,3.913522661326434
u51669926,b21357510,4.113190588319083
u25408967,b12526023,4.21643486602954
u64533057,b07812624,4.393066140255032
u79444023,b80952577,2.915599077731392
u36310701,b09049778,3.146846833119068
u40113408,b67857700,4.117222579685251
u06617271,b96858988,3.783000001492676
u84876258,b21498435,3.88323047558522
u55814562,b52580354,3.016899239814895
u79184117,b11029332,3.8054691230002726
u75806678,b55984728,3.9008875099198823
u46739822,b52842739,4.183611169878249
u83858729,b95000069,3.9138384825589245
u20524561,b29998162,4.18966926821825
u66994786,b17618752,4.135560021720458
u37128243,b39050561,3.7193506661763784
u19307990,b31821160,3.119204997302229
u08948001,b60484296,3.6656524705789995
u38198183,b65896428,3.445953493384059
u27497118,b94907376,4.30284900030183
u81105240,b84792068,2.7372850380042983
u43080490,b18094608,3.817519263917744
u54382136,b75219215,5.0048865297558205
u19359999,b46899348,3.3011585965773227
u59248790,b77201589,3.9748869170974888
u43804147,b65667329,3.8803611446791497
u06659786,b98545244,3.8310656350378407
u09797879,b41516337,3.8074380274246535
u74018645,b11338586,3.15334156279679
u44250287,b80970834,4.090467558477236
u36100138,b07828157,1.899965513483222
u84034350,b06802134,4.430144452401311
u35687074,b18378777,4.312953373172864
u62744330,b54878424,3.973820836661776
u59776929,b93573763,3.2904772793319017
u84987638,b20877763,3.635447091243828
u84537865,b51371406,3.513705611061865
u51474974,b86578209,4.110422430510907
u34827484,b87049222,4.263092727978177
u70409576,b25847150,3.7623707028880213
u56338179,b14362802,4.129875230702786
u95812976,b57530040,2.9750792495132132
u79743053,b77508650,3.905627393297854
u63405810,b80934346,2.4221597624326083
u82320863,b54866470,4.5336694244241
u68004624,b09049778,4.1570489912291455
u01162279,b42313805,2.9736655154861342
u29813593,b97815152,3.7536317759539104
u66651595,b72782535,3.512537416959854
u05502408,b31353181,2.746771111907554
u56122105,b41876913,4.054389695433949
u73792357,b54549999,3.6217646597100472
u24164104,b53423202,4.103914508941371
u50732332,b79253970,4.103262795587664
u23883517,b93997659,4.844929662762325
u03819003,b28992679,3.304817719439298
u52511781,b91156396,3.974290601748714
u23109124,b82853645,4.185765067323598
u39916505,b33565960,4.563997584042988
u21392572,b04669122,1.8761915678866532
u03576850,b16148471,3.751782969437622
u06548215,b99606483,4.05954244503433
u42769308,b39847294,3.538458468837318
u06114485,b33470089,5.059864292406658
u21667271,b54499051,4.294505980657898
u18139749,b06167371,4.148155655127428
u07138131,b97177380,4.374948629585488
u19609478,b91156396,3.8010011249936713
u45876645,b82023182,2.9896327499439996
u94273162,b89449410,3.875027657647389
u54281243,b60149039,3.703459552549826
u40200193,b28182987,3.78996455747452
u40934095,b33935257,4.047090906982121
u32450991,b91561409,3.3512093963108134
u36410229,b27144105,3.707855775072884
u33317872,b23738653,3.765500911991436
u31761611,b00525842,3.8385367406499307
u49769897,b84098191,3.2884956492989446
u80365817,b38444386,4.187735404792303
u78550924,b40988980,3.169973582245285
u52234710,b05764551,3.7515269657075496
u44107849,b97177380,2.5050504483841665
u17625525,b49740475,3.170072990621539
u60126956,b59273187,3.0907792083513366
u07313948,b31362596,4.891773633060618
u68018948,b19867465,4.184464581850465
u85359985,b54791634,4.271140542020372
u66534902,b47096249,4.005132963218348
u85299539,b40128170,3.744880040734585
u16994366,b02310665,3.537732048937429
u60775907,b06167371,4.001341777620417
u72923039,b74821603,3.5555663436359852
u51159546,b08349503,3.4991089728368383
u62443549,b06167371,3.961791015400407
u41067269,b21546847,3.41952718220763
u52234710,b36066654,2.997975442307866
u58258929,b79928088,4.8575199538990415
u42532766,b41341679,3.8370737309317486
u73309591,b72827993,4.031750970202388
u58203956,b09589765,3.930699538851123
u14846497,b60875236,3.9158601388548617
u41872543,b39126300,3.2101877429722987
u54628002,b65216323,3.9602224870344305
u68892526,b27710508,3.647347632660901
u28535205,b91885011,3.8035756426779384
u40464920,b07925447,3.9967374807307725
u31929076,b22678690,3.353302344118061
u73527926,b78008834,4.448321532802688
u55709561,b87404127,4.206317695800246
u79151084,b75219215,4.4911486150202835
u14932975,b12003758,4.392275281627002
u90500627,b90798631,3.7641928009533308
u30200661,b40662707,3.7651689878640267
u09813065,b74167560,3.8511248816878214
u37777796,b77680859,4.442886277881394
u33277453,b35407415,2.925671751675805
u39427052,b33110278,4.194165849618727
u43061681,b25811713,3.559744446792486
u40194605,b07035258,3.7885948289835802
u45458094,b51191220,3.594163537241771
u74397671,b46006537,4.020792533472795
u88323477,b98016485,3.819759150951803
u74755688,b96054626,4.335971666001512
u02678459,b83750707,3.6384237276273006
u10977499,b17187529,4.154787013002129
u16391624,b88684256,3.6542882609625686
u05116917,b33796246,4.535731598213207
u76517104,b31988440,3.16597914330891
u11812235,b39989034,3.6701246834649575
u89213962,b30195280,2.791318622361634
u28341796,b67030393,4.184180745312935
u63154164,b52929604,4.595632988754393
u70954895,b26385014,4.169431431187354
u87888153,b70912031,3.6412743260530256
u36059952,b36541444,3.323865009535909
u55011791,b65629315,4.284761460905152
u57013532,b99246476,4.017969004934202
u08080153,b59126161,3.795521193728304
u27574933,b32751556,4.080784883226711
u67915401,b46344425,4.03694994519673
u05547314,b33860867,3.2072007296715306
u82551482,b67349713,3.5379653718963624
u25104497,b67550881,3.929465444009917
u23214735,b39664275,4.597834242906337
u08813961,b31687952,4.4051048768043195
u05505795,b98196499,3.982453645534319
u69410428,b45609938,4.551426981119807
u15325951,b29316857,3.364805833361779
u53077655,b11338586,2.924095952518782
u42166306,b43699450,3.9337309733903547
u31435767,b72244461,3.8170721123364384
u44593593,b57640606,4.226557916347569
u58279293,b06585376,3.903475382934836
u50760812,b21557753,4.250821936193159
u34388414,b57640606,3.483074334042725
u16713777,b54878424,3.838963976049947
u77426864,b10847759,3.2839795655144015
u97270587,b31687952,3.8392125832326904
u62608231,b66664015,4.104146101412106
u44434706,b06167371,3.245307944627226
u23692066,b88562055,4.389200359367592
u11436025,b11481995,3.993302250219546
u36400510,b52485134,4.0170223772978195
u62464286,b47057638,3.0074176474675056
u39180025,b49401737,3.6006121475354265
u74446146,b74821603,3.6307058972175135
u64806975,b95080493,3.3508193711226584
u18347328,b69989437,4.725904072933762
u95734346,b72782535,3.886145583275879
u89669696,b33979371,4.492043140059127
u71388930,b56114414,2.8147886814074483
u36257171,b93745301,4.330415024320541
u32751804,b97454851,4.116604228142822
u04453517,b99660372,3.131817961711291
u36882881,b86459113,4.167696204452293
u81394968,b33108735,3.081627082352926
u66668300,b84892512,4.187066062460568
u87839834,b59578153,3.687568022170604
u09751381,b10161001,3.3995072047542907
u13533169,b70319465,3.624908779413067
u92224973,b31189040,3.029302508476135
u35601774,b85542349,4.235296402871373
u52297020,b49534145,4.233307769611749
u91812581,b80730701,3.853014606871022
u73439668,b07812624,3.974768880992822
u59427493,b20830788,4.231285557155594
u93558841,b93997659,5.019415648446097
u61123213,b01153970,3.1590848011663595
u37397098,b44393400,4.499563551580356
u26631519,b03946791,4.27920413296042
u24364162,b99643124,3.743174968216843
u53932352,b21458320,3.213140705583765
u88526870,b34463991,4.043785179640506
u21228185,b69294942,4.184339328577106
u78660387,b00553199,3.393191799088366
u06613819,b15854967,4.238079913221892
u46163037,b59060758,4.645680699578535
u81381807,b88977919,3.2780086818191574
u22251863,b15595003,3.539599641162106
u28869059,b27096444,2.4958672859086635
u18608818,b89745317,3.6345102935882165
u37814436,b48166789,2.9209619025704248
u13762315,b50966235,3.9814039733321405
u37654165,b85321421,3.7646795462254694
u07465760,b88487078,4.769329321749872
u32205882,b86609689,4.650702281591623
u53316865,b81292094,3.4167276955307995
u59454397,b78275112,4.106787401101987
u70342019,b87612334,4.640711624819835
u71325009,b73189974,4.298426992651954
u51138958,b22931155,3.290248694207233
u61910512,b78275112,4.714417464021224
u02593633,b62474102,3.5230829707226468
u35936857,b98630806,4.138660884361193
u87526946,b75851389,3.746528317142796
u33954973,b31024771,3.9557254394486643
u92604009,b23760358,4.807002366430149
u23454223,b99351465,3.846543201639268
u59578778,b08349503,3.6950256603850438
u95539341,b08004121,3.1667363506072292
u58203956,b96067067,4.785016035421451
u82800446,b34162962,3.680353065787934
u40975335,b82237545,3.932827734046988
u58869438,b67327791,3.11974344738092
u73527926,b79124168,3.7893841853114787
u14724197,b66416013,4.07921837292796
u67425035,b85771728,3.349150641017366
u04020080,b21674268,4.356063881938238
u87536260,b70912031,4.306448722598429
u47111313,b25811713,4.6718195469458195
u77780266,b31988440,3.3836549680106107
u97839657,b09589765,3.9554804952147307
u42908851,b29422431,3.0217873978109346
u81563683,b56466462,4.240715074387098
u17506708,b37068431,4.7817603583700725
u99668182,b89407369,3.326600658683263
u45232796,b68725737,4.350722324802266
u54080242,b23457095,3.9590675365676615
u18916604,b59769368,3.135836651416845
u52845021,b74821603,4.0851950404970045
u36027745,b23482469,3.733517645138425
u96139443,b73113066,3.7336716934570737
u52920278,b07892193,3.7586794874207996
u85792025,b89126781,4.2912455601922
u54462421,b92037806,4.131855238593705
u30368658,b29802159,4.247050254106099
u21859054,b80294058,4.368783417766623
u26988846,b80294058,4.031572732199665
u94282918,b72304066,4.251060995336933
u45925174,b35611681,3.9032292784737463
u03876907,b09049778,4.360615010146907
u51155758,b46139942,4.434416147905514
u74607539,b62396194,3.788876903610893
u36371479,b87278779,3.8805914633874496
u02742084,b79975924,4.6316294308135255
u08635157,b02994747,3.1200494500549256
u70119162,b83261549,3.5297495894390325
u28608500,b65216323,4.3418389513719795
u77653227,b69294942,3.865069085114209
u32843326,b06167371,4.068589842723255
u53671195,b67603049,3.7960211637595807
u22529997,b54791634,4.015213679260742
u57691866,b82757636,3.1779380532148385
u05877740,b70912031,4.654870301182428
u98727990,b74821603,2.8860264192094776
u44490709,b41681847,3.352349949592131
u67679994,b70930132,3.429725845235822
u82320863,b47096249,4.120077244512774
u33293362,b86547231,3.8720153391572056
u21916867,b95822040,3.724248745078067
u94941744,b68297715,4.308815950012324
u94186215,b13222925,3.7744764675686375
u59785153,b47294825,2.6954138703750923
u49410191,b73029799,4.23723387648957
u22106833,b74929101,3.8319702727666227
u90247104,b76693158,4.696274152016972
u58489973,b83789266,3.98113840944315
u97321596,b68605354,3.945339685186477
u88764781,b71794852,3.4511107062432225
u67732706,b86212728,3.9386411420995726
u71709665,b36766414,3.8608371976356537
u78507710,b05154189,4.108190407206347
u03455641,b20135529,3.9450434086674626
u64140187,b25847150,4.185069131199201
u57819425,b02880533,4.296332234482023
u52104442,b91417770,2.8775056833052437
u31026561,b79253970,4.424541828373975
u83790986,b29802159,4.94889450268404
u61720642,b58973293,3.057443748075513
u84755501,b67550881,4.422294656806069
u05981024,b04493477,3.266825052058689
u25624112,b50497268,3.0606879262961755
u87493816,b35202318,3.8322984506611855
u83568220,b26847239,4.260783242310734
u42888420,b97979733,3.78994411692538
u08366344,b62718965,3.5252321432659564
u14802767,b91973790,3.2803732011013746
u21843326,b18610759,4.6049217282239185
u45774623,b65216323,4.52136391915396
u07687298,b41528340,3.749666071372792
u21992632,b38399229,4.185322705907801
u24505190,b57704283,3.3930853490640636
u83812412,b43479570,4.5959729461415675
u26648078,b30733957,3.6146114251574675
u88295409,b74950254,3.887405731317371
u74766535,b86602880,4.235418448901225
u06631256,b54878424,3.8403832120628403
u07030880,b29802159,4.0755345282344155
u59636391,b31051286,3.4219548936365545
u13757407,b54878424,3.646370725003977
u29957683,b85321421,4.15970819385595
u24168550,b73525767,4.225917116523065
u08772195,b15038153,3.8258272566909364
u47937032,b27702770,4.399168208970338
u79255809,b89324149,4.4150865099481065
u47770036,b53876123,4.191789019010439
u96276787,b51311359,3.6589067080116555
u82956871,b87612334,3.904224811154088
u87196060,b17187529,3.4982145315119726
u34411200,b18978605,2.981068712497717
u78320642,b78647061,4.597425156170565
u89051699,b03458965,3.8684351570632116
u51578155,b69472393,3.6306863828617044
u44772209,b64609180,3.911214709037427
u32539520,b64242065,2.9192703023753075
u50576549,b67956548,3.5568959304034053
u37953732,b79060225,3.497995046538083
u68489862,b43196456,3.248321559460966
u09276918,b93936801,3.839418087670851
u40026320,b39837030,4.53891964744134
u67959066,b42435031,3.824380587060628
u05683639,b36717912,4.004623307309624
u21996577,b74575407,4.172258382456466
u46286492,b58973293,3.1208659585744907
u47128242,b88978481,3.895166151757513
u97519657,b07219308,3.561063703462592
u16313811,b29802159,3.846863527919025
u69400892,b60484296,4.198739808223469
u42623478,b66709767,3.3659109156920946
u71691792,b77424871,4.077892800513818
u16907294,b95822040,3.4615460488610554
u24627448,b80596244,4.256218885161351
u72613109,b09589765,4.127265783999004
u69836498,b42027204,3.8969755920137628
u06596345,b91758795,4.106704384390835
u76866297,b74929101,4.639947011650548
u63411149,b34463991,3.977263076857975
u40026320,b87439329,4.124648940512502
u99847795,b88487078,4.468885276137574
u78865788,b77333717,3.8811876174733118
u34196022,b07666694,2.833670056834957
u09900567,b15268547,4.4117249214479
u82743368,b57640606,3.6306557512949893
u03872994,b03923117,4.802762602648013
u92182338,b43521644,4.132509093363736
u91947449,b56662995,3.9077571654295107
u89339696,b73029799,4.843587832924276
u08583410,b61430045,4.309338184573019
u46750985,b93997659,4.284014679183793
u24578404,b90171057,4.3464260488151645
u07942271,b44683019,2.9130778811850346
u67254919,b69669795,4.6116095986435415
u47435641,b19867465,3.741830313621188
u37219802,b22652791,5.088339269217041
u81782380,b14338293,4.876718383179092
u12420829,b42224573,3.5674347538818236
u17853860,b43020589,3.6479452375238783
u88463198,b65216323,4.399869700830715
u69907152,b01714936,3.9568959645969475
u93974269,b74511960,3.3662825304883177
u86159262,b20914110,3.629526259285408
u14664592,b50384790,3.495584519110991
u70204404,b65411088,3.5864054693604612
u59097838,b98115511,3.8517281564569466
u56532040,b06167371,2.928568250163099
u56670410,b46888254,4.049787948926592
u67999292,b15439387,4.228673458945779
u58075185,b17187529,4.279530436781149
u60268852,b41451971,4.4635139642605814
u73068045,b68325129,3.1199078881545512
u11000700,b26138336,3.380790934515383
u28103686,b47053602,4.288119914089727
u80795062,b17741315,3.2915462945860545
u57652846,b23760358,4.534980171920036
u30857102,b79547504,3.7483793130789405
u19430511,b35195484,3.9183752909725893
u81584177,b36312601,3.772490119761996
u57507741,b30307775,4.175438170784894
u06836736,b91686353,4.0010336054024505
u90161361,b25044151,3.3848740342027206
u88003271,b08349503,3.396050576538359
u21105866,b20048021,3.3093818145690466
u40687924,b04222499,4.108942316107809
u05596175,b92959743,3.0332115481468733
u92893117,b92631370,2.9350116303955733
u50818174,b31220669,3.2190683807686744
u92156745,b57002888,4.499454095177038
u24991825,b84216708,4.273871358240696
u12979312,b76879592,3.853978515966244
u10651443,b79928088,3.7910480731847636
u64719754,b81174865,4.02700586918395
u06735615,b89468718,4.0169583984884785
u60680040,b63532485,4.411655833943182
u81394968,b40598851,4.210075711000125
u13361980,b19494868,4.299193025838549
u35331717,b42920311,4.892010961092538
u53631766,b44745371,4.492028593109852
u65237721,b64124445,5.099587520958567
u27190101,b98353918,3.917534277460658
u25014237,b44387119,4.488966346841184
u45696130,b13108919,3.6080727615248596
u45841327,b26138336,3.5395251667201024
u09360315,b40171933,3.6042853234154006
u49054308,b37466269,0.8175343598848823
u54087832,b15301527,3.3422661040914057
u48759176,b81969648,3.7897966572115744
u27930660,b80225628,3.8531354930138404
u17995223,b57828547,3.8395264009039582
u54992485,b14071263,3.4259679324695846
u47543760,b14338293,4.6241109420291355
u20834864,b10080165,3.734230129146767
u34838073,b74504784,3.8970637958395407
u38967305,b13298774,4.413944463204637
u72687448,b12315103,2.604459140337126
u24960667,b46006537,4.013638520942431
u45302325,b57181185,3.42667808825936
u12706841,b90614996,4.116678999009615
u24439241,b87691807,3.64972620450467
u04622054,b63880346,2.0907062995501353
u76876687,b33010441,3.6049246141582123
u30018275,b70912031,3.370580782862533
u54879215,b65442043,2.6565269175764503
u33198378,b21357510,4.0833721459892995
u84473749,b85321421,3.1485264777995243
u58577923,b59845564,3.6132768159731663
u30449230,b52741866,4.522484317880025
u00634922,b41208156,3.4428087634549724
u85427698,b03946791,4.215814170189574
u55886139,b41797398,3.668430943711029
u21871147,b65606948,2.640388153658071
u98657958,b87612334,4.4296298595738754
u37289164,b40128170,3.890899488437272
u10047988,b80596289,3.3417782416333766
u42754261,b06167371,4.232085893226282
u74239087,b28927044,3.6830717651621603
u34922819,b41331137,3.9307400766769667
u79532573,b86785429,4.63419903245474
u13520744,b28961368,3.6077768182343184
u08772951,b12601599,3.4634543858562776
u61990000,b62670070,4.036209064443382
u57576587,b95113879,4.017505183231818
u24102322,b61863874,4.251499645536879
u19927708,b83551310,4.330141833145259
u10219070,b32231889,1.0476974877815626
u92890643,b29576446,4.206096650250524
u91971941,b61372131,3.86031673465281
u65878317,b30155139,3.3635558879241603
u02468696,b03303291,3.5781464338979867
u57910016,b43253434,3.6713410205660812
u61896213,b22348421,4.345581921777553
u31351971,b68397888,3.712199614885418
u45302325,b28003505,3.6110841031238015
u86723822,b51332181,4.186423666159762
u86908092,b41076898,3.809453434542511
u06951934,b18851396,3.572593823957921
u85637116,b94989213,3.6436084115231773
u77812132,b07611214,3.120685635383037
u09011204,b82924906,4.397223098762122
u88364695,b43697974,3.386851139065771
u19585150,b36794167,3.5789840448852397
u22031629,b74609159,3.6696499177945014
u67219568,b22785797,4.369098247828784
u76985267,b23482469,3.3455824351723957
u07797579,b94443713,3.1604728123094357
u87640306,b66908318,4.711760849985317
u82898215,b20790379,3.359804271449353
u58138062,b98115511,3.8063230158048293
u47187009,b56751792,3.7929578510194903
u36131391,b53321055,4.36678835538188
u15304336,b15354652,3.6237093200730124
u22638248,b81364235,4.12105608448916
u23717959,b68453196,3.2593931937520093
u26627440,b80506673,4.581864036911639
u07717247,b87715366,3.2036166827269392
u32158343,b28615151,4.316091410294282
u28698182,b20071798,3.986292889062557
u09727257,b86480331,4.002149434781616
u83929428,b65558862,3.9643240821323715
u02521315,b13363712,3.96840588446085
u36972830,b75286945,3.541155794072913
u36188595,b28024225,3.313054939807314
u85697519,b62983645,4.018227116711042
u69467295,b80122439,2.77424343935124
u36181550,b91143227,4.362889574979508
u20550800,b69647795,4.242294752109927
u67240063,b89414726,4.0093043108157795
u31779061,b52296426,4.136910601755219
u86729641,b08004121,3.81383958453677
u99921499,b60484296,3.6868052631578947
u64359997,b77049201,4.314908987647457
u94462479,b14547631,4.430045316157872
u05538641,b15860915,4.179227572423727
u85874040,b57704283,3.7929717609254134
u25150350,b52736396,3.911536147564891
u14602932,b86878381,4.208965966627206
u29721715,b90354954,3.5824207953650222
u81733782,b78565713,3.0527931710548213
u69870873,b65522865,4.0061435319282825
u49557543,b80625075,3.8565643258115587
u96432194,b71271368,4.207945289266544
u45015223,b03047230,3.139856486586298
u39733358,b78340580,3.1770407655372104
u91339463,b36270312,3.035541635463586
u45304050,b55479304,3.4777268316755636
u18386395,b28190473,4.091356321561963
u38307982,b35983880,3.639673619664725
u01523010,b70516496,2.741679896919114
u64806975,b06167371,3.1454018889662536
u15517221,b33935257,3.462000649430335
u31779061,b24413532,3.8006040197681883
u28566111,b49970233,3.8578916287582956
u26620170,b74821603,4.031270953843864
u99891147,b99719030,3.152749910537081
u36595805,b33391853,4.045603531401932
u52553170,b59032154,2.9688446526093983
u73483912,b07278059,5.182793787770177
u44817726,b76040943,4.245356948723056
u44838323,b35701970,2.765139131736881
u72459900,b31988440,3.81466473844224
u13002793,b44076377,3.3468573966830113
u11650490,b12526023,3.72396550496829
u19565331,b13298774,4.552439997221368
u95657757,b53423202,4.019223638636718
u49565084,b46823063,4.363931534090505
u70619581,b92153730,4.226064710327603
u01851844,b05154189,3.755100123976568
u28052333,b78420438,3.8651375982145053
u84640872,b08632997,3.5996856311525827
u95366749,b08545824,3.741147869349419
