userID,bookID,prediction
u02791388,b78275112,1
u31390173,b70664431,1
u01522947,b74214703,1
u21958146,b69663057,0
u06377720,b09555289,0
u76802936,b60950824,1
u40452117,b68325129,1
u11915055,b96220809,0
u50607978,b29193193,0
u15559133,b77357094,0
u78942417,b28941102,0
u90856200,b78275112,1
u49457857,b35750024,1
u78465231,b42227543,1
u95269519,b74821603,1
u63576642,b53683755,0
u29210238,b61423505,0
u71159455,b83003028,1
u19144971,b55226287,1
u95598132,b81907672,0
u83397652,b86376623,1
u92542304,b98115511,1
u69356000,b40784015,0
u39893409,b59068329,0
u73534494,b39810321,1
u61831453,b95056972,0
u14136068,b80596289,1
u03142421,b42027204,1
u07128307,b04767223,1
u38715535,b98413533,0
u39668859,b43722165,1
u36226151,b50581040,1
u56982121,b98897572,0
u86835538,b81165148,1
u22892814,b15764467,1
u37418060,b89076715,0
u31512230,b02310665,0
u16738008,b20280920,0
u61148576,b62282738,1
u74906455,b96677697,0
u64609686,b73928988,0
u25604026,b60434059,0
u39863472,b29576446,1
u72699912,b21498435,0
u62689724,b39216951,1
u90257184,b75920771,1
u61136435,b51260968,0
u61594129,b41029487,0
u28900632,b42232720,1
u85466643,b18610759,1
u98405201,b52736396,1
u26963635,b39312928,0
u15192312,b89324149,1
u31695007,b26940296,1
u43743452,b98897572,0
u43760622,b09089626,0
u62015662,b20219571,1
u59765453,b46006537,1
u77673592,b68150157,0
u91631824,b41828254,0
u87358127,b64507769,1
u87278144,b91908533,0
u16348497,b54161431,0
u03411737,b25142577,1
u18375829,b55877230,0
u68224274,b66739789,0
u10137361,b92820276,1
u38757540,b90515626,0
u61307887,b77759871,0
u38627902,b12315103,1
u64879580,b99989469,0
u70832023,b05332134,0
u68224274,b06167371,1
u25992469,b39356458,1
u50754602,b22196035,0
u51259451,b40845464,1
u65080619,b84268259,0
u01283146,b14836170,1
u25247121,b09049778,1
u95474371,b30018535,0
u13314718,b97760414,0
u60025933,b06618138,0
u96083700,b28717296,0
u41245991,b33023213,0
u34697449,b63603925,1
u50835952,b73220043,0
u22611882,b36299646,0
u39513699,b65216323,1
u07647919,b10751789,0
u45370415,b84770798,1
u51259451,b34162962,1
u53191000,b79686261,1
u89811916,b81899028,1
u09290044,b10264575,0
u03016100,b48140983,0
u16162002,b40662707,0
u58588143,b13298774,1
u59077802,b10924257,0
u62531263,b00524153,1
u13624293,b41907233,0
u12898116,b30769966,1
u04134741,b80236573,0
u80790488,b16792882,1
u77839767,b72154616,0
u00442993,b96667532,0
u80712308,b75592641,0
u06770464,b30769966,1
u31243877,b01714936,1
u73894144,b98508664,0
u34828590,b82195188,0
u74163226,b89202972,0
u40545096,b74821603,1
u98516054,b85646463,1
u61123213,b19363346,1
u56452808,b61962731,1
u04547712,b57622060,0
u75470899,b84154184,0
u51796076,b26315023,1
u60593746,b51332181,1
u72096461,b09049778,1
u70123780,b27805537,0
u61006394,b97333358,0
u93271013,b33860867,1
u64183002,b48270179,0
u92560621,b00524153,1
u84087070,b62761201,0
u73528797,b00158867,0
u61390499,b06320395,0
u26129499,b82757636,1
u10695422,b08004121,1
u15366900,b11089852,0
u31485934,b62307846,1
u58417848,b26138336,1
u50839870,b32462937,0
u01537682,b70664431,1
u24637052,b85912617,0
u22657768,b11997124,1
u28719500,b76308225,0
u42894223,b10525273,0
u50146381,b14689682,0
u07647283,b19455550,0
u29560116,b16049523,0
u01556256,b02987432,0
u55218346,b82148195,1
u29477411,b10377853,1
u78999803,b82148195,1
u04901979,b65629315,1
u46692287,b34849626,0
u72562689,b93066649,1
u30391997,b01714936,1
u59923159,b09317112,1
u69356000,b57431318,0
u04601822,b29576446,1
u50073297,b76040943,1
u35331717,b76321859,0
u70942160,b14304119,1
u77485951,b29998162,1
u64451348,b25491043,0
u77547103,b59248773,0
u88076605,b21674268,1
u20429895,b61797502,1
u17277487,b38905954,1
u26349134,b64138226,0
u76549666,b91590459,0
u52776620,b18610759,1
u60906675,b89921216,1
u24498632,b62474102,1
u98830768,b19483433,1
u62261840,b42313805,0
u74810169,b76257477,1
u56310054,b98940952,0
u28411476,b40128170,1
u36972830,b45954724,1
u09180111,b46024181,1
u00495523,b26305615,0
u56045244,b00810060,0
u36518525,b44747227,0
u84864167,b68456479,1
u76776251,b10940603,1
u61511488,b79838712,0
u04353573,b77675822,0
u63300082,b75393483,0
u32916635,b08545824,1
u02062618,b49358330,0
u99493936,b86547231,1
u52540578,b39916665,1
u20236028,b14632405,1
u45637994,b11342562,0
u30012825,b14851731,0
u05509310,b68722069,0
u21370704,b69294942,1
u80351548,b04940541,0
u33906012,b74821603,1
u04294181,b54218637,0
u63866223,b05154189,1
u52275508,b61743606,1
u33991381,b51612619,1
u41470794,b94115384,0
u77286686,b37539465,0
u55192099,b40513604,1
u33139623,b06167371,1
u44135832,b63603925,1
u38222613,b41399471,1
u80094671,b13528908,0
u80808549,b44966320,1
u85592917,b07812624,1
u78208769,b98516747,0
u65622041,b13517988,1
u75114233,b55373287,0
u99697918,b85741718,1
u68799067,b89061717,0
u12753288,b76932568,1
u87077011,b40715352,0
u95701010,b65540932,0
u97745479,b98677403,0
u95701010,b83758153,0
u13979153,b06167371,1
u85552504,b07831192,1
u28525813,b38594218,0
u89287237,b95000069,1
u66422273,b54369491,1
u41302839,b38940690,0
u77695392,b31475886,1
u49202345,b91207020,1
u21188040,b76040943,1
u94430872,b26385014,1
u65751729,b75798712,1
u92220799,b05726387,0
u15678617,b18147526,0
u88160149,b20278972,1
u47622362,b52296426,0
u78308541,b08632997,0
u14754043,b65933939,0
u88458070,b23760358,1
u87342103,b88121768,1
u79292124,b29738200,1
u07286926,b94989213,1
u68877525,b60339426,0
u15917093,b35513571,0
u01471533,b00524816,1
u42515360,b68763841,1
u48380934,b29576446,1
u95609691,b77690662,0
u01463099,b69693821,0
u65031729,b34101299,0
u18532995,b17773724,0
u91845111,b14569834,0
u92399335,b41341679,1
u86864433,b78457511,1
u66206976,b19822827,1
u91260617,b97897718,0
u47882961,b20144597,1
u08696969,b82219728,0
u93156409,b24274613,1
u14526503,b47873173,1
u21916867,b72717928,0
u65548220,b10136233,1
u18955788,b85242986,0
u45750350,b29802159,1
u93921587,b54506494,0
u88959228,b72969078,1
u31576739,b84097508,0
u18040686,b97972319,0
u11732455,b46584434,1
u33506972,b55547269,0
u02463087,b65442043,1
u55917884,b58990319,0
u74174302,b45110645,0
u42295771,b52596260,0
u25425477,b19830299,1
u08954049,b63303984,0
u52559328,b67165478,1
u41724815,b18362071,0
u19350864,b56581283,0
u38534545,b23760358,1
u11980512,b28004871,0
u48496200,b59032154,1
u73363481,b91207020,1
u12089845,b27073481,0
u63554661,b93455552,0
u77953582,b52001713,0
u39780416,b17773724,0
u23312000,b38757143,1
u12792688,b69001677,0
u77812132,b37657413,1
u49243225,b47881381,0
u07553903,b19555371,0
u07401099,b55067058,0
u35637878,b90639021,0
u90533550,b26371791,0
u32731150,b07278059,1
u11921151,b88487078,1
u72198475,b06220705,0
u24333800,b57276379,1
u96873428,b52227953,1
u75783158,b68784920,0
u80875285,b45954724,1
u84346299,b51597533,0
u34688113,b57429125,0
u51753276,b91712126,1
u71049250,b20135529,1
u51068168,b44966320,1
u36565946,b80156220,0
u84143705,b16179291,0
u95129293,b04370644,0
u61741144,b61607837,0
u60108040,b42749067,1
u88478795,b91972008,0
u20890693,b70983385,0
u05585267,b39217525,0
u26157353,b36030424,1
u67561061,b70065025,0
u19877516,b90515626,1
u62029571,b92943233,0
u36972830,b46873727,0
u44044692,b79928088,1
u21708041,b41566519,1
u31378268,b88953396,1
u19703448,b54695184,1
u37689928,b25020940,1
u61984057,b78008834,1
u32738192,b39676787,0
u14230627,b78750301,0
u70598867,b93251796,0
u60659511,b77457719,1
u15156309,b92830722,0
u13505099,b43576258,0
u42449607,b67873731,1
u85501764,b60584705,0
u57453088,b17187529,1
u81892290,b89024434,1
u81317771,b57276379,1
u64243293,b78837103,0
u87585758,b60500282,1
u99370997,b62307846,1
u34230495,b93615477,0
u63288443,b45384126,0
u12467518,b18940689,0
u79713024,b97218983,1
u53996003,b19867465,1
u88732797,b26194138,0
u81293080,b73703618,1
u16968302,b20599324,0
u44273444,b75541992,0
u63176188,b90844342,0
u71549068,b23904035,0
u85203854,b23091439,0
u94155285,b27107887,0
u88451876,b23461395,1
u83270826,b42693499,0
u70113081,b04601597,0
u32751728,b90171057,1
u58002501,b12894375,1
u09304182,b78430581,0
u33907495,b09258556,0
u05515717,b74960873,0
u88946459,b95113879,1
u55015137,b04374540,1
u93142423,b99983531,0
u58532590,b69164021,0
u51822090,b72172561,0
u04515800,b41399471,1
u15917093,b22522904,1
u94220088,b19139371,1
u90254377,b57648353,1
u66788491,b15651683,0
u19102514,b06781594,0
u82894503,b54987031,0
u47068307,b08599318,0
u03223686,b66409189,0
u10597041,b78275112,1
u46983279,b27727441,0
u68289888,b95816463,1
u87288300,b08004121,1
u76489507,b74079350,0
u28019541,b71790735,0
u81819770,b57002888,1
u20284163,b67165478,1
u11734411,b88451464,0
u00823454,b17064684,1
u82894503,b47821322,0
u62456072,b66646834,0
u68221858,b18378777,1
u81793387,b37068431,1
u80874682,b97770488,0
u82400967,b44944170,1
u58350568,b15301527,1
u84359831,b31988440,1
