userID,bookID,prediction
u71313113,b54369491,3.3636363636363638
u43607227,b45033558,3.75
u79558356,b87439329,1.6666666666666667
u95803602,b22785797,3.8823529411764706
u19945954,b44270946,2.8823529411764706
u85084155,b69294942,3.5714285714285716
u60814873,b01899333,4.0
u27524637,b16000102,4.833333333333333
u45094749,b89833966,3.375
u08080153,b47096249,4.125
u01779047,b09589765,4.666666666666667
u64165144,b80143734,4.0
u10603381,b15439387,4.166666666666667
u87687063,b31815290,3.8947368421052633
u69591350,b52485134,2.7
u37835157,b37548208,4.75
u26558551,b92431670,4.0
u42651867,b30907758,4.5
u24626448,b23029053,3.3333333333333335
u21907754,b17585340,4.666666666666667
u25820876,b60562440,3.5
u59178162,b20071798,4.0
u44566646,b97317113,4.6
u74163226,b34463991,4.333333333333333
u72187912,b19867465,4.5
u39265208,b42903412,4.333333333333333
u81769131,b01645723,3.4782608695652173
u06501193,b07378867,3.5
u94274049,b18330963,4.8
u92098250,b08545824,4.222222222222222
u06119316,b93475213,3.75
u53103846,b02833529,3.8
u13263607,b38030355,3.588235294117647
u96435276,b30331659,4.666666666666667
u30212905,b02880533,4.5
u91527704,b22050161,4.166666666666667
u23731178,b05154189,3.125
u34189495,b24644027,1.4
u04167888,b52217488,3.6666666666666665
u30756818,b75817040,2.75
u82053704,b68504138,3.625
u18431020,b80754789,3.05
u77151315,b70930132,2.0
u69453224,b55067058,3.642857142857143
u14840127,b34231324,5.0
u80157623,b82150877,4.333333333333333
u74621837,b44849506,3.5
u64051107,b91561409,3.3333333333333335
u15339022,b63602718,4.166666666666667
u93831876,b08749536,4.166666666666667
u62991121,b19822827,4.5
u59647513,b45954724,3.2222222222222223
u28888395,b42065988,4.833333333333333
u34376327,b05231805,2.6
u81140405,b91306932,3.3333333333333335
u76676202,b25020940,4.25
u65301301,b54907466,3.9166666666666665
u17419373,b21345256,3.5
u15927744,b64898087,2.6666666666666665
u20324124,b42065988,4.0
u21634319,b20191328,2.380952380952381
u52741129,b00722811,2.6666666666666665
u13846390,b68605354,5.0
u66149038,b22652791,3.235294117647059
u10404264,b73131708,3.5714285714285716
u77753141,b08004121,2.0
u46865029,b72304066,4.6
u72048095,b42977080,3.142857142857143
u39576547,b01672704,4.25
u49901545,b91712126,4.666666666666667
u50613001,b91561409,2.2
u15476394,b09365635,4.666666666666667
u67649836,b69989437,4.125
u33399751,b78008834,4.0
u47101856,b64937687,4.155555555555556
u22498038,b35067156,5.0
u17677997,b17367693,4.0
u06836736,b31365966,3.75
u08458904,b57528832,3.0
u50655144,b02534240,4.5
u67509093,b77333717,3.0
u40174196,b46584434,4.4
u73560915,b05231805,3.5
u77437293,b23711476,3.7
u37574376,b79928088,2.8333333333333335
u13898237,b57316882,4.333333333333333
u62448957,b59575409,4.4
u57478950,b49642293,4.5
u98529126,b91136715,3.6666666666666665
u27011996,b02624512,3.6666666666666665
u94054925,b55703166,4.333333333333333
u51669926,b21357510,4.166666666666667
u25408967,b12526023,4.0
u64533057,b07812624,4.0
u79444023,b80952577,1.75
u36310701,b09049778,1.625
u40113408,b67857700,3.923076923076923
u06617271,b96858988,3.5555555555555554
u84876258,b21498435,4.0
u55814562,b52580354,2.75
u79184117,b11029332,3.909090909090909
u75806678,b55984728,3.125
u46739822,b52842739,3.6923076923076925
u83858729,b95000069,3.0833333333333335
u20524561,b29998162,4.714285714285714
u66994786,b17618752,4.2
u37128243,b39050561,4.428571428571429
u19307990,b31821160,2.7777777777777777
u08948001,b60484296,3.6470588235294117
u38198183,b65896428,3.272727272727273
u27497118,b94907376,4.0
u81105240,b84792068,3.8
u43080490,b18094608,3.7142857142857144
u54382136,b75219215,4.5
u19359999,b46899348,3.380952380952381
u59248790,b77201589,4.222222222222222
u43804147,b65667329,3.5
u06659786,b98545244,3.75
u09797879,b41516337,3.6666666666666665
u74018645,b11338586,3.0
u44250287,b80970834,4.571428571428571
u36100138,b07828157,0.5714285714285714
u84034350,b06802134,3.857142857142857
u35687074,b18378777,4.0
u62744330,b54878424,4.0
u59776929,b93573763,3.1333333333333333
u84987638,b20877763,3.4
u84537865,b51371406,4.1
u51474974,b86578209,4.235294117647059
u34827484,b87049222,4.166666666666667
u70409576,b25847150,4.285714285714286
u56338179,b14362802,3.3333333333333335
u95812976,b57530040,2.0
u79743053,b77508650,3.0
u63405810,b80934346,2.4285714285714284
u82320863,b54866470,4.3076923076923075
u68004624,b09049778,3.4
u01162279,b42313805,2.25
u29813593,b97815152,4.1
u66651595,b72782535,3.3
u05502408,b31353181,3.1818181818181817
u56122105,b41876913,4.4
u73792357,b54549999,3.6
u24164104,b53423202,3.5714285714285716
u50732332,b79253970,3.5
u23883517,b93997659,4.5
u03819003,b28992679,3.25
u52511781,b91156396,3.3333333333333335
u23109124,b82853645,4.25
u39916505,b33565960,4.15
u21392572,b04669122,0.625
u03576850,b16148471,4.25
u06548215,b99606483,4.125
u42769308,b39847294,3.375
u06114485,b33470089,4.833333333333333
u21667271,b54499051,4.25
u18139749,b06167371,4.5
u07138131,b97177380,4.333333333333333
u19609478,b91156396,3.3333333333333335
u45876645,b82023182,2.6363636363636362
u94273162,b89449410,3.75
u54281243,b60149039,4.5
u40200193,b28182987,4.555555555555555
u40934095,b33935257,4.2
u32450991,b91561409,3.6666666666666665
u36410229,b27144105,3.6666666666666665
u33317872,b23738653,3.8125
u31761611,b00525842,4.142857142857143
u49769897,b84098191,3.2
u80365817,b38444386,3.25
u78550924,b40988980,4.133333333333334
u52234710,b05764551,3.789473684210526
u44107849,b97177380,1.1666666666666667
u17625525,b49740475,2.75
u60126956,b59273187,3.4545454545454546
u07313948,b31362596,5.0
u68018948,b19867465,4.0
u85359985,b54791634,3.8
u66534902,b47096249,4.214285714285714
u85299539,b40128170,3.6666666666666665
u16994366,b02310665,4.666666666666667
u60775907,b06167371,4.166666666666667
u72923039,b74821603,3.5
u51159546,b08349503,3.2857142857142856
u62443549,b06167371,4.0
u41067269,b21546847,3.1666666666666665
u52234710,b36066654,3.789473684210526
u58258929,b79928088,4.222222222222222
u42532766,b41341679,3.5
u73309591,b72827993,3.875
u58203956,b09589765,4.5
u14846497,b60875236,4.25
u41872543,b39126300,4.333333333333333
u54628002,b65216323,3.0
u68892526,b27710508,3.2
u28535205,b91885011,3.8333333333333335
u40464920,b07925447,3.8333333333333335
u31929076,b22678690,3.5238095238095237
u73527926,b78008834,3.75
u55709561,b87404127,3.7777777777777777
u79151084,b75219215,3.5555555555555554
u14932975,b12003758,5.0
u90500627,b90798631,3.7142857142857144
u30200661,b40662707,3.0
u09813065,b74167560,3.7777777777777777
u37777796,b77680859,4.0
u33277453,b35407415,2.3333333333333335
u39427052,b33110278,3.6153846153846154
u43061681,b25811713,2.5
u40194605,b07035258,4.0
u45458094,b51191220,3.3846153846153846
u74397671,b46006537,4.0
u88323477,b98016485,4.0
u74755688,b96054626,4.5
u02678459,b83750707,3.129032258064516
u10977499,b17187529,3.8
u16391624,b88684256,3.7777777777777777
u05116917,b33796246,4.666666666666667
u76517104,b31988440,3.0
u11812235,b39989034,3.388888888888889
u89213962,b30195280,2.8484848484848486
u28341796,b67030393,3.7222222222222223
u63154164,b52929604,3.7777777777777777
u70954895,b26385014,4.0
u87888153,b70912031,2.4
u36059952,b36541444,3.1333333333333333
u55011791,b65629315,4.5
u57013532,b99246476,3.6666666666666665
u08080153,b59126161,4.125
u27574933,b32751556,3.5714285714285716
u67915401,b46344425,4.2
u05547314,b33860867,2.5
u82551482,b67349713,3.5
u25104497,b67550881,4.333333333333333
u23214735,b39664275,3.6
u08813961,b31687952,3.9
u05505795,b98196499,3.5
u69410428,b45609938,4.25
u15325951,b29316857,3.45
u53077655,b11338586,1.6666666666666667
u42166306,b43699450,3.8333333333333335
u31435767,b72244461,3.5
u44593593,b57640606,4.666666666666667
u58279293,b06585376,4.0
u50760812,b21557753,3.625
u34388414,b57640606,3.4
u16713777,b54878424,4.333333333333333
u77426864,b10847759,3.607142857142857
u97270587,b31687952,3.1666666666666665
u62608231,b66664015,4.285714285714286
u44434706,b06167371,2.6666666666666665
u23692066,b88562055,4.095238095238095
u11436025,b11481995,4.090909090909091
u36400510,b52485134,4.25
u62464286,b47057638,2.8333333333333335
u39180025,b49401737,4.111111111111111
u74446146,b74821603,3.652173913043478
u64806975,b95080493,3.0869565217391304
u18347328,b69989437,4.428571428571429
u95734346,b72782535,4.0
u89669696,b33979371,4.666666666666667
u71388930,b56114414,1.5
u36257171,b93745301,2.5
u32751804,b97454851,4.25
u04453517,b99660372,2.8
u36882881,b86459113,4.5
u81394968,b33108735,4.2727272727272725
u66668300,b84892512,4.428571428571429
u87839834,b59578153,3.5
u09751381,b10161001,3.4
u13533169,b70319465,4.666666666666667
u92224973,b31189040,3.7857142857142856
u35601774,b85542349,3.8
u52297020,b49534145,4.133333333333334
u91812581,b80730701,3.5833333333333335
u73439668,b07812624,3.0
u59427493,b20830788,4.333333333333333
u93558841,b93997659,5.0
u61123213,b01153970,3.2666666666666666
u37397098,b44393400,3.8
u26631519,b03946791,4.0
u24364162,b99643124,4.0
u53932352,b21458320,3.5
u88526870,b34463991,4.0
u21228185,b69294942,3.8
u78660387,b00553199,2.0
u06613819,b15854967,3.6666666666666665
u46163037,b59060758,4.545454545454546
u81381807,b88977919,2.6363636363636362
u22251863,b15595003,2.8333333333333335
u28869059,b27096444,1.9090909090909092
u18608818,b89745317,3.2
u37814436,b48166789,3.25
u13762315,b50966235,3.25
u37654165,b85321421,3.6666666666666665
u07465760,b88487078,4.5
u32205882,b86609689,4.75
u53316865,b81292094,3.5714285714285716
u59454397,b78275112,3.1
u70342019,b87612334,4.083333333333333
u71325009,b73189974,4.444444444444445
u51138958,b22931155,3.2
u61910512,b78275112,3.8
u02593633,b62474102,3.25
u35936857,b98630806,5.0
u87526946,b75851389,4.0
u33954973,b31024771,4.75
u92604009,b23760358,4.35
u23454223,b99351465,3.5714285714285716
u59578778,b08349503,3.25
u95539341,b08004121,3.4
u58203956,b96067067,4.5
u82800446,b34162962,4.181818181818182
u40975335,b82237545,4.0
u58869438,b67327791,2.3333333333333335
u73527926,b79124168,3.75
u14724197,b66416013,3.888888888888889
u67425035,b85771728,3.6666666666666665
u04020080,b21674268,3.7777777777777777
u87536260,b70912031,3.8
u47111313,b25811713,4.166666666666667
u77780266,b31988440,3.5714285714285716
u97839657,b09589765,4.1
u42908851,b29422431,2.5
u81563683,b56466462,3.875
u17506708,b37068431,4.571428571428571
u99668182,b89407369,3.4
u45232796,b68725737,4.864864864864865
u54080242,b23457095,3.75
u18916604,b59769368,4.0
u52845021,b74821603,4.5
u36027745,b23482469,4.0
u96139443,b73113066,3.75
u52920278,b07892193,3.1666666666666665
u85792025,b89126781,5.0
u54462421,b92037806,4.0
u30368658,b29802159,4.0
u21859054,b80294058,4.666666666666667
u26988846,b80294058,4.0
u94282918,b72304066,3.6
u45925174,b35611681,2.3333333333333335
u03876907,b09049778,4.166666666666667
u51155758,b46139942,4.75
u74607539,b62396194,3.75
u36371479,b87278779,5.0
u02742084,b79975924,4.055555555555555
u08635157,b02994747,2.8
u70119162,b83261549,4.2
u28608500,b65216323,3.5
u77653227,b69294942,3.0
u32843326,b06167371,4.428571428571429
u53671195,b67603049,3.6666666666666665
u22529997,b54791634,3.5454545454545454
u57691866,b82757636,3.0
u05877740,b70912031,4.5
u98727990,b74821603,2.75
u44490709,b41681847,3.3333333333333335
u67679994,b70930132,3.3076923076923075
u82320863,b47096249,4.3076923076923075
u33293362,b86547231,4.333333333333333
u21916867,b95822040,4.333333333333333
u94941744,b68297715,4.666666666666667
u94186215,b13222925,3.6666666666666665
u59785153,b47294825,2.5714285714285716
u49410191,b73029799,3.6666666666666665
u22106833,b74929101,3.0
u90247104,b76693158,4.857142857142857
u58489973,b83789266,3.2
u97321596,b68605354,3.6923076923076925
u88764781,b71794852,3.2
u67732706,b86212728,5.0
u71709665,b36766414,3.4
u78507710,b05154189,3.75
u03455641,b20135529,3.75
u64140187,b25847150,4.428571428571429
u57819425,b02880533,4.166666666666667
u52104442,b91417770,3.0
u31026561,b79253970,4.055555555555555
u83790986,b29802159,5.0
u61720642,b58973293,3.1818181818181817
u84755501,b67550881,4.75
u05981024,b04493477,3.0
u25624112,b50497268,3.25
u87493816,b35202318,3.8
u83568220,b26847239,4.4
u42888420,b97979733,3.090909090909091
u08366344,b62718965,3.5714285714285716
u14802767,b91973790,3.1578947368421053
u21843326,b18610759,4.4
u45774623,b65216323,5.0
u07687298,b41528340,3.6666666666666665
u21992632,b38399229,4.375
u24505190,b57704283,3.8
u83812412,b43479570,4.111111111111111
u26648078,b30733957,3.2857142857142856
u88295409,b74950254,3.8947368421052633
u74766535,b86602880,4.538461538461538
u06631256,b54878424,4.333333333333333
u07030880,b29802159,3.5
u59636391,b31051286,3.0
u13757407,b54878424,3.8
u29957683,b85321421,4.5
u24168550,b73525767,4.4
u08772195,b15038153,3.0
u47937032,b27702770,4.333333333333333
u79255809,b89324149,5.0
u47770036,b53876123,4.0
u96276787,b51311359,3.3333333333333335
u82956871,b87612334,2.6666666666666665
u87196060,b17187529,3.0
u34411200,b18978605,2.5
u78320642,b78647061,4.5
u89051699,b03458965,4.0
u51578155,b69472393,3.25
u44772209,b64609180,4.0
u32539520,b64242065,3.0
u50576549,b67956548,3.25
u37953732,b79060225,2.8333333333333335
u68489862,b43196456,3.2
u09276918,b93936801,3.875
u40026320,b39837030,4.5
u67959066,b42435031,4.0
u05683639,b36717912,4.0
u21996577,b74575407,3.7857142857142856
u46286492,b58973293,3.4
u47128242,b88978481,4.0
u97519657,b07219308,3.6363636363636362
u16313811,b29802159,3.3
u69400892,b60484296,4.25
u42623478,b66709767,4.0
u71691792,b77424871,4.0
u16907294,b95822040,3.4285714285714284
u24627448,b80596244,3.2
u72613109,b09589765,4.4375
u69836498,b42027204,3.727272727272727
u06596345,b91758795,4.181818181818182
u76866297,b74929101,4.4
u63411149,b34463991,4.111111111111111
u40026320,b87439329,4.5
u99847795,b88487078,3.9444444444444446
u78865788,b77333717,3.5
u34196022,b07666694,3.3333333333333335
u09900567,b15268547,4.25
u82743368,b57640606,3.5
u03872994,b03923117,4.833333333333333
u92182338,b43521644,4.8125
u91947449,b56662995,3.823529411764706
u89339696,b73029799,4.090909090909091
u08583410,b61430045,4.4
u46750985,b93997659,3.5
u24578404,b90171057,4.75
u07942271,b44683019,2.375
u67254919,b69669795,4.2727272727272725
u47435641,b19867465,3.090909090909091
u37219802,b22652791,4.9
u81782380,b14338293,4.833333333333333
u12420829,b42224573,3.4
u17853860,b43020589,3.7142857142857144
u88463198,b65216323,4.0
u69907152,b01714936,3.6923076923076925
u93974269,b74511960,3.272727272727273
u86159262,b20914110,3.4
u14664592,b50384790,3.0
u70204404,b65411088,3.25
u59097838,b98115511,4.0
u56532040,b06167371,2.4
u56670410,b46888254,3.5
u67999292,b15439387,3.625
u58075185,b17187529,4.285714285714286
u60268852,b41451971,4.5
u73068045,b68325129,2.75
u11000700,b26138336,3.375
u28103686,b47053602,3.8
u80795062,b17741315,2.5
u57652846,b23760358,4.083333333333333
u30857102,b79547504,3.3076923076923075
u19430511,b35195484,3.75
u81584177,b36312601,3.857142857142857
u57507741,b30307775,3.8181818181818183
u06836736,b91686353,3.75
u90161361,b25044151,3.8
u88003271,b08349503,2.875
u21105866,b20048021,3.0
u40687924,b04222499,3.5
u05596175,b92959743,3.5
u92893117,b92631370,2.8333333333333335
u50818174,b31220669,3.875
u92156745,b57002888,4.4
u24991825,b84216708,4.466666666666667
u12979312,b76879592,4.0
u10651443,b79928088,2.375
u64719754,b81174865,4.25
u06735615,b89468718,4.5
u60680040,b63532485,4.571428571428571
u81394968,b40598851,4.2727272727272725
u13361980,b19494868,5.0
u35331717,b42920311,4.4375
u53631766,b44745371,4.166666666666667
u65237721,b64124445,5.0
u27190101,b98353918,3.8666666666666667
u25014237,b44387119,4.777777777777778
u45696130,b13108919,3.6923076923076925
u45841327,b26138336,4.0
u09360315,b40171933,4.0
u49054308,b37466269,0.0
u54087832,b15301527,3.1666666666666665
u48759176,b81969648,4.2
u27930660,b80225628,3.4285714285714284
u17995223,b57828547,4.2
u54992485,b14071263,2.857142857142857
u47543760,b14338293,4.125
u20834864,b10080165,3.6666666666666665
u34838073,b74504784,3.642857142857143
u38967305,b13298774,4.375
u72687448,b12315103,3.5
u24960667,b46006537,4.0
u45302325,b57181185,3.2
u12706841,b90614996,3.5833333333333335
u24439241,b87691807,3.3333333333333335
u04622054,b63880346,2.0
u76876687,b33010441,3.8095238095238093
u30018275,b70912031,2.5555555555555554
u54879215,b65442043,2.0
u33198378,b21357510,4.428571428571429
u84473749,b85321421,2.933333333333333
u58577923,b59845564,3.6666666666666665
u30449230,b52741866,4.6
u00634922,b41208156,3.6363636363636362
u85427698,b03946791,3.8333333333333335
u55886139,b41797398,3.4166666666666665
u21871147,b65606948,2.8
u98657958,b87612334,4.0
u37289164,b40128170,4.0
u10047988,b80596289,3.25
u42754261,b06167371,4.833333333333333
u74239087,b28927044,3.4
u34922819,b41331137,3.4
u79532573,b86785429,4.375
u13520744,b28961368,3.5833333333333335
u08772951,b12601599,3.5714285714285716
u61990000,b62670070,4.133333333333334
u57576587,b95113879,3.6
u24102322,b61863874,4.416666666666667
u19927708,b83551310,4.333333333333333
u10219070,b32231889,0.5333333333333333
u92890643,b29576446,3.6666666666666665
u91971941,b61372131,5.0
u65878317,b30155139,3.7
u02468696,b03303291,3.0
u57910016,b43253434,3.375
u61896213,b22348421,5.0
u31351971,b68397888,3.0
u45302325,b28003505,3.2
u86723822,b51332181,4.0
u86908092,b41076898,3.8
u06951934,b18851396,3.7142857142857144
u85637116,b94989213,3.0
u77812132,b07611214,2.6923076923076925
u09011204,b82924906,4.0
u88364695,b43697974,3.272727272727273
u19585150,b36794167,3.0
u22031629,b74609159,4.4
u67219568,b22785797,3.933333333333333
u76985267,b23482469,3.0
u07797579,b94443713,3.3076923076923075
u87640306,b66908318,4.5
u82898215,b20790379,2.75
u58138062,b98115511,3.6666666666666665
u47187009,b56751792,3.2
u36131391,b53321055,4.095238095238095
u15304336,b15354652,3.5294117647058822
u22638248,b81364235,4.470588235294118
u23717959,b68453196,3.9565217391304346
u26627440,b80506673,4.8
u07717247,b87715366,3.4
u32158343,b28615151,3.8333333333333335
u28698182,b20071798,4.333333333333333
u09727257,b86480331,2.8333333333333335
u83929428,b65558862,4.0
u02521315,b13363712,3.875
u36972830,b75286945,4.25
u36188595,b28024225,3.625
u85697519,b62983645,4.478260869565218
u69467295,b80122439,2.5
u36181550,b91143227,3.8333333333333335
u20550800,b69647795,3.8
u67240063,b89414726,5.0
u31779061,b52296426,3.75
u86729641,b08004121,4.2
u99921499,b60484296,0.0
u64359997,b77049201,4.222222222222222
u94462479,b14547631,4.0
u05538641,b15860915,4.666666666666667
u85874040,b57704283,4.166666666666667
u25150350,b52736396,3.4
u14602932,b86878381,4.166666666666667
u29721715,b90354954,3.5
u81733782,b78565713,3.2318840579710146
u69870873,b65522865,3.8461538461538463
u49557543,b80625075,3.8333333333333335
u96432194,b71271368,4.0
u45015223,b03047230,3.2222222222222223
u39733358,b78340580,2.9655172413793105
u91339463,b36270312,3.25
u45304050,b55479304,3.0
u18386395,b28190473,4.375
u38307982,b35983880,3.4545454545454546
u01523010,b70516496,3.1
u64806975,b06167371,3.0869565217391304
u15517221,b33935257,2.75
u31779061,b24413532,3.75
u28566111,b49970233,3.25
u26620170,b74821603,4.4
u99891147,b99719030,4.086956521739131
u36595805,b33391853,4.0
u52553170,b59032154,2.7142857142857144
u73483912,b07278059,4.857142857142857
u44817726,b76040943,3.3333333333333335
u44838323,b35701970,3.3076923076923075
u72459900,b31988440,4.428571428571429
u13002793,b44076377,3.5555555555555554
u11650490,b12526023,3.4
u19565331,b13298774,5.0
u95657757,b53423202,3.3333333333333335
u49565084,b46823063,4.0
u70619581,b92153730,4.125
u01851844,b05154189,3.230769230769231
u28052333,b78420438,3.7142857142857144
u84640872,b08632997,4.176470588235294
u95366749,b08545824,3.176470588235294
u05217581,b54695184,3.7
u32865322,b55180043,3.6666666666666665
u62989688,b26086823,3.4
u87797295,b36185570,3.5
u81603581,b97659010,3.7857142857142856
u65137470,b18610759,4.333333333333333
u17017375,b82853645,3.4
u54944528,b09041547,4.0
u48272048,b72782535,4.714285714285714
u64170741,b39065480,3.6
u85279952,b08233764,3.7
u16000787,b01916632,0.0
u76581684,b74719644,4.285714285714286
u91976155,b01550538,3.7
u56908186,b70912031,4.285714285714286
u76884862,b96858256,3.8333333333333335
u99033847,b72304066,4.0
u46393481,b65411088,4.75
u22469457,b08899763,2.5
u75516217,b13298774,3.4
u54383607,b35067156,4.8
u75299123,b49553867,5.0
u49769897,b76818058,3.2
u38598201,b49323159,3.1666666666666665
u53896424,b18273848,3.6470588235294117
u55421732,b66739789,3.5714285714285716
u68835807,b24274613,3.1666666666666665
u14288259,b96751354,4.0
u66384984,b02582153,4.25
u78500596,b53813950,3.0
u96221414,b28563077,4.2
u71577849,b90422949,3.3333333333333335
u32859467,b28190473,1.8571428571428572
u03935283,b61292623,3.5
u52469728,b76401400,4.181818181818182
u76493802,b44683019,4.0
u34298647,b80479144,3.857142857142857
u25019169,b84216708,3.6666666666666665
u59366660,b62282738,4.2
u26119989,b08004121,2.8
u21406724,b17943549,4.5
u92143703,b13363712,1.75
u34282027,b28995195,5.0
u56433236,b34463991,4.166666666666667
u93701587,b79124168,3.0
u05767988,b92040053,4.125
u45977223,b98092403,3.0
u47208813,b50453414,3.0714285714285716
u92593828,b55420143,3.5
u95744085,b61652439,3.0
u33821481,b34366076,2.6
u36289598,b93284084,3.625
u94253888,b06594639,3.357142857142857
u55965395,b42373487,3.8333333333333335
u66973658,b50453414,3.7142857142857144
u89961384,b93745301,4.833333333333333
u46998792,b29208717,3.8333333333333335
u18116932,b70977140,3.6666666666666665
u35914294,b42977080,3.75
u32178809,b28063904,2.875
u18535395,b68622451,4.714285714285714
u33923576,b49553867,2.25
u28723442,b74729345,3.3076923076923075
u74324910,b34969157,3.75
u17418998,b83439687,5.0
u87744255,b35186530,3.3333333333333335
u39367336,b52929604,3.75
u54945950,b15574895,4.0
u12420829,b13061166,3.4
u56293881,b92969085,4.1
u16352297,b62474102,4.0
u06394160,b08157430,2.5
u37676096,b96762753,3.5625
u15974149,b41402498,4.75
u76435061,b47057638,3.566666666666667
u68091606,b31821160,4.571428571428571
u26988846,b02994747,4.0
u11669076,b57648353,4.2
u55537243,b56105038,3.3333333333333335
u81516821,b85940383,4.0
u42361961,b15869276,3.6
u40884330,b45357639,3.142857142857143
u79071470,b59575409,2.642857142857143
u01809108,b18722570,3.6666666666666665
u70338038,b81524397,2.6666666666666665
u60335990,b78275112,3.8947368421052633
u68352780,b78008834,3.6666666666666665
u91443728,b95074507,3.6666666666666665
u81516821,b19867465,4.0
u23837890,b34463991,4.0
u14273133,b14338293,4.0
u57097005,b57528832,3.6
u14123217,b27581388,2.8620689655172415
u06054472,b63666979,2.6666666666666665
u54133019,b30321639,3.5833333333333335
u86001108,b88182084,4.714285714285714
u93974269,b94907376,3.272727272727273
u41531497,b82329113,3.6666666666666665
u87581315,b42977080,4.75
u37049782,b12120726,2.8333333333333335
u19505129,b78275112,3.7142857142857144
u50332309,b24054097,4.0
u67999292,b16024414,3.625
u98090000,b41516337,2.6666666666666665
u98545063,b34105659,3.25
u99085053,b99747486,3.5
u43658390,b39605350,2.7142857142857144
u69591350,b88934153,2.7
u41204141,b61652439,3.5
u22635990,b51332181,3.6153846153846154
u43993729,b68095123,4.285714285714286
u91199153,b32140664,5.0
