userID,reviewID,prediction
u55153708,r38466450,2
u02825021,r85162303,4
u22521987,r09973860,4
u93187835,r25958802,4
u16062873,r99911181,4
u53549849,r58932095,4
u12807993,r32774603,2
u40947669,r63569363,2
u95041767,r75174354,4
u96519384,r96681558,4
u57069986,r90331319,2
u24140980,r95451437,2
u27045454,r70073034,2
u31219353,r30656445,2
u37595283,r75062133,2
u22066168,r07087872,4
u99184449,r89591191,2
u92061756,r12073443,2
u99273680,r20803881,4
u31574478,r17853365,4
u26970622,r34903108,2
u09143465,r80221468,2
u77326345,r46257121,2
u43417075,r63954787,2
u31376276,r22873685,4
u06008353,r76423871,4
u26531960,r77632535,2
u37588681,r80314084,4
u44431121,r69962730,4
u21144778,r31676364,4
u82840393,r14896607,4
u59119929,r38353692,2
u00431568,r10531800,2
u13115559,r48947995,3
u19704596,r98165314,4
u81984994,r37015970,2
u84515103,r81446889,2
u16968746,r17385218,2
u45432198,r94809068,2
u58725522,r97236356,2
u71137482,r81566898,4
u37553683,r81166875,4
u91319080,r81785364,4
u66558580,r48798859,0
u97585027,r73254148,4
u88105838,r55441852,2
u39246299,r74729634,2
u59198099,r92709343,4
u17152127,r39777484,2
u15472343,r46541679,1
u26438891,r38425483,4
u43715519,r39983789,4
u62199681,r55538235,4
u00758153,r74907024,2
u07935783,r54405900,2
u59702952,r29634457,4
u37049782,r22310060,2
u56280738,r48537964,2
u77977192,r40949303,0
u75305630,r39240418,0
u40370741,r26090779,2
u38303293,r42745029,2
u62336783,r59391855,2
u88401647,r91446288,2
u42971408,r07580680,4
u35186144,r79633155,4
u45971239,r11120044,0
u34744550,r38289378,2
u52764508,r88197772,2
u82979897,r56182802,4
u34863273,r71167433,4
u62719040,r56217110,4
u48325145,r94778132,3
u34916339,r99870759,2
u97860527,r30938144,3
u47708111,r37633779,2
u82407989,r76411132,4
u80655163,r29225355,2
u07300884,r85506264,2
u22351034,r43870803,2
u71745804,r09848768,4
u32859467,r17280034,4
u71831985,r51272180,2
u04953789,r44828503,2
u03008015,r93485304,4
u82769698,r57288696,2
u35094942,r68654538,2
u90288569,r55729414,4
u01036410,r89853949,2
u68750897,r36930052,4
u84515103,r87061083,2
u61968005,r86068566,3
u58319124,r63837564,4
u41894232,r54573828,4
u25950975,r06651776,2
u37234402,r35047534,3
u23514968,r87873521,2
u76355774,r59110852,2
u36476109,r29081273,2
u59989455,r13594756,4
u61324277,r75960793,2
u12913216,r66074160,0
u94478047,r10431073,4
u43291628,r12857225,4
u30272061,r85344555,4
u22367541,r33207502,2
u50329853,r58415754,2
u84580838,r78155999,0
u05258561,r54104063,4
u07455855,r26743306,2
u48774257,r35238971,4
u53406552,r05631890,2
u60532805,r81993833,4
u44519325,r58049787,2
u15558176,r25935003,4
u62199681,r43662466,2
u90249550,r37475064,2
u73091029,r80436066,4
u36255720,r63336515,4
u56639638,r29989168,2
u60024040,r25110897,2
u17484255,r04545573,2
u45101319,r57961673,4
u72655678,r72024800,4
u12081505,r07777388,2
u81547234,r71340774,2
u81720460,r65928450,2
u72804214,r32678498,2
u46423444,r28167931,4
u25656140,r88242956,2
u77697451,r83321637,2
u16434702,r78533881,2
u03222960,r55166039,4
u03812768,r81403821,3
u15814929,r22409106,2
u65837631,r04521014,2
u74755688,r19335307,2
u97646575,r34238170,4
u30433521,r81506767,2
u75162684,r35369840,2
u15379392,r68822163,2
u23276516,r34000547,4
u74746582,r64321866,2
u00529487,r33246046,4
u38503106,r55784741,2
u81675065,r00865048,2
u75328770,r57773580,2
u80307832,r85606848,4
u16575570,r16536238,2
u35563640,r26492066,2
u11670422,r64255636,4
u23588312,r84564594,2
u52441530,r16396304,2
u87284324,r87708285,2
u72519422,r20665852,2
u67821655,r11663752,4
u07512680,r38485703,2
u08384956,r38004870,4
u46652343,r91679805,2
u95273547,r96508621,3
u17609393,r85679893,2
u68496329,r87370452,4
u93882437,r07468362,2
u57320944,r81961776,4
u49870221,r84270463,2
u87401199,r71027606,0
u83852866,r07350083,2
u60439115,r71295250,4
u07893770,r05304586,2
u21521914,r60640902,4
u66798278,r84486703,4
u17321760,r11120207,2
u80328866,r18170595,2
u10178570,r04790808,4
u03665255,r50536988,4
u72746995,r47354724,2
u43216577,r58832013,2
u53814727,r18234454,2
u72804214,r17392994,2
u96163672,r14743169,2
u62653994,r82488984,2
u65323910,r26185021,2
u37840457,r73845924,2
u57654258,r72653903,2
u28159180,r32030660,2
u14345836,r93872546,2
u51270443,r20645127,2
u67655509,r04493622,2
u02917698,r18751021,2
u00159719,r46046203,2
u91123146,r23712412,2
u16197272,r58729529,2
u88046925,r07227558,2
u96456604,r76026885,2
u72804214,r70262211,2
u90792038,r13604625,4
u84896968,r29235771,2
u73395600,r97368940,2
u81720460,r59729447,4
u79081695,r50971414,4
u58111030,r25328102,2
u42126726,r92914639,4
u29897790,r25604150,2
u95730625,r85913483,0
u47289012,r03824230,4
u48874438,r23602294,4
u22497171,r80428978,4
u69723566,r93906380,2
u75359479,r14206943,4
u40844127,r75221037,4
u28439396,r16277374,4
u07768797,r51345958,2
u63076463,r30281368,2
u63077794,r50822394,4
u56133187,r61511984,2
u08981428,r24324705,2
u08308817,r34524544,2
u23099654,r40239325,2
u28795015,r36834967,4
u64948286,r79433382,4
u97598222,r30897987,4
u38138068,r33581541,2
u58249444,r10649295,2
u30202884,r28316680,2
u38738313,r10654010,2
u37627982,r73262396,2
u76148638,r08852655,4
u59679210,r63368089,2
u39578564,r84846163,2
u12539379,r19617383,2
u37828477,r36814960,4
u13753816,r75370119,2
u29214017,r51333787,2
u03055380,r55764890,4
u03176103,r64125412,4
u59543272,r04869172,2
u79294617,r67693485,4
u72028097,r33478219,2
u59291397,r91474805,3
u64965289,r36285833,4
u20507882,r43572175,2
u29055294,r54593512,4
u57418313,r22250593,2
u08324161,r98241777,4
u93016731,r47321950,0
u01479789,r30600338,4
u13115559,r42797702,3
u31311161,r19299360,2
u67349944,r35991120,2
u67079006,r02412624,2
u47144795,r74917855,4
u79894760,r92445934,2
u45184875,r43162075,4
u24144509,r50249260,2
u50070580,r57550430,2
u98177972,r65335003,2
u98770389,r43907984,2
u97966386,r87508378,2
u25689995,r60552959,2
u30913945,r90286428,4
u66832027,r63982549,3
u37257617,r81748997,2
u35943564,r07556962,2
u84515103,r39803466,2
u59526616,r98736663,2
u59623056,r89342526,2
u68599151,r43122942,2
u98855696,r35030750,2
u53519548,r99632225,2
u84313107,r31961341,2
u94919518,r48935929,2
u59336592,r90218314,2
u79081602,r55076780,2
u55212029,r52067376,4
u98350884,r52175554,2
u50680107,r42781740,1
u05559223,r72063761,2
u61430025,r09702545,4
u60599373,r31172412,4
u72876280,r49746155,2
u68496329,r94907270,4
u10714722,r15286099,4
u54820215,r90221110,4
u93609110,r12725610,4
u38363490,r80926265,2
u95032298,r63906235,4
u69290092,r94315310,2
u60286718,r15480183,2
u16026927,r68005159,4
u23941842,r36264940,2
u83595529,r12896952,2
u00072218,r51010365,4
u70446001,r29976909,4
u86863736,r17789187,2
u46132517,r58901155,4
u01534641,r44103555,2
u33233584,r03756168,4
u63692996,r57100785,4
u34306716,r73875644,4
u04175640,r33888023,4
u66372748,r21900446,2
u32012256,r99155691,2
u71900454,r45372310,4
u97205379,r24854933,2
u66907852,r78500650,2
u27548055,r14130286,2
u44989740,r26280238,4
u45287348,r14303854,2
u49910228,r66737760,4
u48468579,r98502920,3
u36677370,r89721146,2
u61779291,r79612789,2
u73060926,r16739958,2
u49182429,r70201527,2
u83433888,r83337252,4
u39082912,r37583039,4
u66116171,r81554402,2
u34964666,r85764704,1
u17990448,r33805771,4
u71374959,r28719719,2
u27032306,r07278739,4
u37326405,r30737590,2
u75376047,r58357818,2
u22264845,r80284766,2
u62999851,r12862581,4
u79456345,r89821214,4
u14346293,r38812589,2
u85814381,r45396105,2
u71213492,r50856350,4
u81370943,r52950275,3
u19497528,r63404720,3
u27506226,r88662186,2
u65458360,r05018932,2
u38738310,r20131498,4
u79945794,r49209354,2
u81908915,r58936315,2
u49446751,r71562264,4
u90876142,r01287526,4
u15413171,r33500142,4
u62863720,r11446926,2
u30048766,r36090077,1
u90074912,r89248571,2
u45025398,r02166743,4
u88043508,r59705185,4
u78105126,r41797375,2
u72454939,r13129563,2
u72785308,r91942247,4
u53322515,r44528003,2
u78155381,r78631685,4
u48298559,r07112887,4
u44061276,r26229996,2
u26741088,r94385541,2
u14049180,r42043339,2
u22231418,r43131721,2
u72429458,r30619142,4
u88962915,r85598192,2
u01523638,r09109281,2
u91299748,r56447303,2
u11770619,r38564318,2
u49599584,r67848072,2
u70283854,r15403231,4
u72022839,r44167265,2
u27024722,r66692983,4
u37087004,r03257285,3
u84618726,r05420699,2
u35431281,r07746384,2
u03375708,r52711516,2
u44382201,r01343926,4
u30879161,r31377067,2
u01848604,r90322447,2
u21240940,r46521328,4
u02128810,r50043159,2
u29713588,r20830945,2
u71576615,r74725947,2
u93496791,r21204427,2
u04294337,r60844618,3
u00349594,r02386844,2
u28978003,r94337077,4
u81405141,r67166716,4
u87624241,r61735022,4
u43264352,r07425325,4
u93621980,r50705285,2
u58228091,r04485142,2
u03531571,r96406036,2
u59556672,r98666976,2
u61783915,r30767358,4
u34587343,r05641638,2
u42255656,r80869586,2
u12185441,r96674646,2
u72887026,r49265081,4
u64356215,r85288000,1
u23994731,r36054454,2
u27423449,r10803634,4
u14152594,r76775319,2
u78950211,r30567269,2
u18688761,r56955209,4
u16553835,r46242309,2
u59658926,r00784931,2
u82079331,r94329441,2
u80544821,r41234984,2
u98837649,r33423768,2
u83803454,r55481880,4
u75349109,r80802980,2
u13034465,r11201655,2
u23052020,r00741207,2
u61414574,r28910170,4
u55343490,r54084727,4
u82745080,r20693342,2
u43451597,r48734485,0
u86039001,r22765343,2
u44093521,r11718674,2
u86606602,r47270472,2
u77582998,r52399940,2
u89215333,r94702237,3
u28060990,r63926309,2
u46527852,r22609835,2
u07205355,r31595848,2
u94930759,r38594523,2
u54692134,r82827898,2
u37623051,r43109051,4
u42406512,r60464649,4
u15617488,r45262581,2
u31657048,r47531694,2
u67298116,r69362102,3
u26634789,r35214967,4
u00491151,r45268772,2
u33278168,r71679055,2
u74984729,r53292307,4
u05123743,r26303465,2
u03897822,r56155726,4
u26485272,r74388560,2
u91643218,r69134920,2
u84629457,r18020238,4
u24773494,r66467471,4
u01696183,r17346602,2
u48886557,r10418265,4
u53788762,r93818728,4
u13969117,r26845261,1
u62827401,r01903623,2
u98549232,r82620157,4
u12814637,r73563452,2
u28494446,r71424889,4
u41303320,r55259673,2
u10435145,r49751620,4
u47783414,r38555324,4
u03714484,r92247517,4
u41632535,r91087383,2
u13551545,r06824714,4
u03268576,r21065962,4
u29540545,r90066399,2
u59815928,r72168465,4
u97456880,r58065702,4
u11911421,r89217045,2
u14722858,r55238225,4
u09836459,r58333598,4
u06130660,r20869458,4
u12181101,r16290109,4
u88127386,r01521832,2
u60005293,r25821041,3
u57178993,r73125303,4
u85308978,r31224676,2
u84803588,r40076630,0
u03003444,r00157603,2
u81783313,r70254598,4
u23538254,r00059058,4
u74269659,r08891195,2
u79335081,r85967205,2
u34558019,r77990614,2
u16998336,r99167135,2
u86821666,r53318587,2
u20334234,r26032256,4
u86740183,r00274552,2
u97081007,r44058718,2
u85291418,r12247190,4
u73427512,r47919563,2
u07914828,r37538202,2
u76742183,r17120552,4
u35008400,r77212043,4
u83723032,r38902966,1
u55885991,r95892358,4
u77525925,r10202281,4
u53883463,r41459365,2
u95936320,r61108464,2
u76604100,r27437815,2
u94229638,r71690589,2
u31254504,r17031277,2
u54836013,r57613199,2
u44010096,r97422961,2
u47188115,r49075524,4
u52346063,r46636559,2
u45974208,r89450058,4
u87134460,r50865629,2
u03485606,r33689934,2
u39146838,r53916733,4
u53511978,r85919196,2
u09440404,r48477853,2
u46956832,r26713885,4
u48031257,r35290919,3
u92361273,r48264559,2
u77502321,r61686985,4
u46285303,r04423801,1
u54840543,r56966527,2
u14228696,r54702886,2
u73210490,r80590832,2
u76548904,r95664917,2
u72624436,r52805849,4
u19544642,r07919307,2
u71071759,r92605205,2
u45789558,r45011467,2
u43869530,r43351029,4
u33197118,r23149811,2
u68497332,r69302805,2
u99520864,r12007156,2
u34389133,r57136822,4
u64936098,r71679111,4
u46374894,r18896957,1
u27027789,r86538155,2
u28295869,r41693732,2
u20141234,r08248903,2
u63673522,r74453780,2
u56758535,r69862966,2
u33364550,r62207361,2
u89874522,r33837252,4
u40069003,r34444894,4
u28695126,r73472124,1
u03630852,r44256216,0
u27980179,r00302913,4
u50601854,r21755314,2
u84525568,r55176886,4
u12292602,r00098764,2
u58056032,r62981298,2
u46179700,r13643979,4
u68374304,r59341669,2
u81343783,r46393121,2
u01302444,r31011458,4
u24797291,r53817977,2
u08042450,r75554383,2
u06398322,r11843645,2
u72256607,r47731045,4
u36838159,r10354220,2
u92866633,r83864268,2
u38490368,r76624045,4
u20812966,r77752470,2
u69541556,r43650179,2
u65382265,r60097255,2
u79820814,r15899448,2
u01951946,r67240909,2
u82069931,r96946387,4
u31825237,r87514036,2
u43961979,r83255640,4
u70312210,r61254018,2
u19795011,r28182611,2
u71158911,r56686754,2
u51676813,r22619492,2
u25720470,r69426743,4
u79429130,r15535944,2
u55480954,r42574161,2
u70498516,r51962578,4
u36919989,r79865414,4
u22231418,r80368828,2
u19924816,r37889292,2
u70605759,r00722356,2
u52203316,r86006971,2
u53299348,r19447091,2
u61530309,r23561780,2
u86546860,r58863963,2
u20337920,r18126983,2
u52170263,r04519642,4
u22338673,r67419273,4
u48297772,r83587078,2
u70022006,r83427379,4
u56258848,r10123706,4
u00584665,r56657234,2
u04939790,r01049644,2
u66291936,r62455424,4
u57502372,r94410924,2
u50613280,r09983413,2
u85726395,r62302400,2
u94143965,r76135990,2
u31723091,r43974488,3
u11347907,r76354067,4
u24390666,r82288927,4
u65276839,r35484024,4
u67302774,r68167416,2
u05811110,r66821133,2
u27072333,r79468269,2
u03924192,r19986257,4
u55914746,r71327076,4
u94813863,r63795760,2
u72804214,r02652740,4
u51841323,r26967740,4
u93707928,r31704547,4
u69359594,r23315969,2
u39672594,r55149569,2
u26316465,r40618472,2
u63829236,r21140002,4
u73169710,r13461872,4
u31234496,r98054378,4
u12939562,r10862595,2
u22563438,r43115979,2
u32516604,r23716728,2
u41811885,r95328202,2
u22410550,r50984923,2
u25642231,r46350844,4
u89793339,r07936830,2
u21669898,r78867021,1
u40762302,r72727036,2
u88558965,r11623226,2
u37441557,r02294685,4
u43241314,r20490233,2
u99412550,r66852150,2
u79568554,r97702792,4
u34739050,r15712745,2
u68052853,r00959487,2
u73584735,r82030583,2
u95859691,r73062732,2
u81789170,r60259554,0
u31681973,r76335028,2
u24050868,r44934260,4
u92513095,r57076089,2
u71886440,r71845392,4
u89939695,r89562327,2
u64250012,r33070845,4
u70084551,r59086819,1
u51796076,r62777008,4
u41531497,r60374665,2
u51829727,r61480708,2
u77378041,r15432181,2
u59377932,r44984878,2
u12376172,r70641712,2
u49889874,r07854495,2
u01714243,r09124863,4
u82771255,r81229380,2
u30994327,r44139446,4
u14166838,r20062556,2
u93060574,r68572025,4
u95637616,r14536066,2
u69299344,r75227175,2
u67821655,r54826608,4
u36679220,r30621991,2
u04752118,r01449200,2
u97564187,r79199503,2
u78123118,r35228845,2
u01508667,r97648876,2
u05174399,r54902305,2
u69446361,r14522590,4
u22571573,r84154027,0
u20559705,r57414249,2
u33003719,r92475492,3
u82311797,r99957614,2
u31421151,r99518109,2
u54892568,r33865121,4
u08907118,r29735949,4
u29897790,r15865120,4
u14320885,r64879424,2
u63878620,r27543765,2
u82513238,r83991554,2
u00177161,r86521164,2
u14646087,r08193352,2
u30265499,r58128648,4
u46175157,r30900279,2
u73611331,r71724252,3
u01940528,r73102663,4
u45172110,r23441643,4
u35717574,r51878018,2
u19231407,r60819338,2
u70519087,r83232548,4
u17307703,r75751963,2
u70612405,r87074352,4
u41966708,r69743888,2
u45274099,r72971369,4
u27891965,r02131982,2
u52317001,r83821291,2
u47659628,r64168049,2
u12526109,r00932578,4
u77866319,r77959251,2
u08825166,r91916754,2
u20574733,r04658149,2
u95950370,r54747575,2
u40459486,r52256759,2
u08042450,r31466664,2
u57845362,r31742591,2
u21165868,r34612807,2
u94947182,r61802098,0
u56827328,r29197347,4
u78687661,r55479173,2
u42989990,r96115186,2
u55319680,r95384344,2
u69566286,r78054742,2
u66950078,r37736883,4
u20710916,r87770213,2
u63849611,r60897661,2
u35397545,r80419968,4
u14722672,r84558747,2
u86090630,r00838749,2
u71519196,r11876942,4
u35408787,r29221148,0
u13891964,r06494285,4
u11832567,r12383299,2
u20427352,r19708582,2
u03935283,r66491621,2
u76464317,r63107069,3
u88409433,r94056365,3
u57564107,r47370680,2
u53418243,r98765482,2
u69088300,r32630409,2
u33003719,r26582342,2
u02359499,r58020461,2
u86757792,r46086595,2
u81906577,r61642967,4
u51517809,r59776884,2
u36011234,r10324649,2
u73463215,r42851836,4
u59119929,r80977498,2
u11500308,r20152110,4
u24391664,r86534275,2
u08798842,r02494546,2
u05848987,r57347081,4
u37196497,r51030918,4
u80575905,r44997377,4
u52321275,r06699931,4
u98160496,r36127931,4
u95852901,r02602076,4
u89955823,r25541409,2
u34964666,r80045560,1
u50788831,r87955411,2
u23098414,r96147686,1
u36203524,r13136262,2
u52873855,r41127893,0
u07695723,r40485125,4
u56689682,r46732782,4
u01964555,r30676311,2
u88378843,r99269966,2
u98679937,r00124813,4
u03515654,r36041306,3
u90242623,r98620995,2
u65271369,r55279001,4
u12827926,r97883630,4
u71046573,r88845799,4
u20022747,r16233895,2
u18965951,r36187926,4
u95273133,r38798608,2
u92526582,r99778810,2
u92414845,r01338746,4
u74006510,r12172914,4
u06773982,r55940264,2
u86726517,r35262413,4
u87775532,r66278381,4
u28189223,r68662615,2
u34181414,r25866299,2
u22418116,r84249358,2
u41172148,r52563321,4
u83481272,r05158394,2
u78433743,r26613929,2
u19518856,r64165103,4
u47892312,r90165929,4
u73527926,r70890930,2
u79323303,r19814158,4
u61032800,r31254866,2
u82924516,r43472679,2
u69441515,r21746457,4
u70112051,r81121573,2
u77924058,r32691473,2
u28956925,r67326538,2
u14276490,r96843415,2
u53355328,r47327085,2
u07006971,r85865405,2
u89806996,r38909748,4
u28254404,r72380893,2
u83221111,r70157649,4
u85723801,r79353576,2
u64281805,r70055375,2
u94996121,r93065410,4
u92327028,r87211336,2
u69090727,r96091630,4
u40820842,r01466145,4
u21818963,r93192247,2
u48306236,r27196607,2
u58588632,r32440597,2
u70648599,r89795590,4
u56768932,r39894317,2
u66478051,r59316544,2
u60639121,r78514292,4
u60414253,r05242125,2
u34528037,r12555487,4
u10158998,r79771376,4
u85703601,r75953467,2
u14941326,r33443871,1
u85837701,r54925273,2
u05671762,r49063872,2
u21212133,r71144004,2
u96905697,r06140275,4
u11540951,r46086322,2
u52332997,r75008587,2
u89851401,r26781550,3
u87284324,r93947835,4
u83680400,r83871075,3
u29897790,r02294364,2
u01065701,r23754071,2
u23593217,r87545667,2
u33543742,r20169953,4
u78081950,r49477452,4
u82956918,r41208798,2
u64204193,r90507039,2
u11538779,r73718321,2
u72636017,r07197739,2
u23709095,r28577114,2
u89308669,r63500598,2
u50136905,r20476306,4
u05344831,r41241142,2
u16852768,r47092786,4
u45971239,r22584718,2
u04031705,r40233672,2
u77640274,r89325182,4
u33129637,r87721374,2
u32915149,r67809750,4
u86310527,r86129914,2
u49271916,r01196200,2
u39271251,r65438875,4
u82353497,r03874911,2
u70889029,r19316130,2
u48049420,r12673101,2
u82979897,r91413958,2
u89648158,r32158659,2
u95791426,r63050003,2
u07284420,r52168691,2
u42262337,r68255955,4
u78883116,r90973783,4
u12005563,r16213582,4
u43339370,r54772914,2
u70534697,r27143105,4
u46666073,r63820414,2
u71004022,r64861797,3
u62217557,r04200279,4
u80723576,r56503510,4
u95358727,r30948129,4
u51555347,r56763445,2
u99891017,r48320330,2
u41966708,r91876529,2
u85613053,r17860618,2
u10258306,r41428224,2
u61657634,r15218332,2
u30339542,r56896442,4
u74390766,r40692289,2
u64240311,r48849024,2
u11343488,r75312190,2
u48598528,r02038394,2
u82931860,r58802580,2
u02747856,r04645657,2
u30412736,r10589647,2
u51148531,r08298705,2
u14518948,r41949251,2
u17528020,r70059442,2
u04709231,r94935973,2
u56253069,r25889663,2
u30913240,r92048877,2
u14602932,r43273637,2
u50313875,r45095632,2
u31929303,r51279283,2
u55474880,r04814800,2
u68592362,r91133679,2
u65296530,r22827805,4
u80414607,r04493769,4
u24661311,r25746806,2
u47404787,r19019433,4
u29478272,r72293537,4
u24162851,r04256036,4
u55621816,r14060999,2
u18817816,r81032495,2
u35209612,r92553410,2
u65616295,r56934920,2
u69072454,r40044875,2
u00355836,r33308618,2
u81124305,r73063011,4
u54575276,r04580822,2
u59684023,r22507983,2
u58297335,r24575064,4
u43417075,r55439586,2
u81147906,r02828402,2
u96217137,r28475217,4
u47299393,r17874946,2
u00678780,r63834703,3
u88803154,r56496208,2
u92455428,r31537323,4
u94645658,r94878175,2
u11733729,r09839185,2
u70730818,r41883525,4
u34649400,r77417431,2
u91691063,r73241641,2
u35541325,r13632603,2
u00629910,r33420441,4
u18332506,r69204774,4
u95191128,r44326342,2
u28201874,r60267942,2
u19684908,r35691990,3
u93261978,r42377515,0
u28664062,r31969315,0
u97885810,r32821913,4
u66865962,r73984858,4
u23639565,r49846688,2
u40754742,r30204513,2
u45236465,r79549542,2
u42445219,r77456963,4
u20749897,r61818469,1
u22210455,r92843275,4
u38167747,r13381915,4
u48132788,r11461555,4
u30392680,r90081945,4
u70899625,r83366159,4
u08381515,r47796736,2
u47914147,r50047452,3
u59765453,r21189429,2
u48533823,r88846854,2
u00522184,r49251627,2
u52078593,r58227027,4
u93664558,r92606019,2
u51643953,r20777927,4
u65081969,r56065816,4
u45696038,r75626549,2
u51675723,r28601355,4
u20672662,r27918390,4
u30352006,r09489342,4
u98063507,r21887966,4
u45612669,r76116303,2
u50692600,r65455572,2
u11075271,r17423115,0
u22210580,r60272859,4
u55935250,r27045001,4
u06002535,r24569793,2
u54876772,r97297985,2
u99097033,r09841048,2
u61430025,r98033240,2
u78491820,r53287425,2
u24621126,r44829797,2
u55888544,r90300460,2
u16994366,r62642777,0
u01247634,r88128001,2
u21823665,r54590393,2
u31525337,r42500389,2
u30603337,r27591178,2
u41275240,r55941228,4
u37553683,r57931000,4
u15831350,r47487739,4
u29382380,r61515921,2
u27587066,r86575873,4
u92190464,r96109192,2
u72149341,r74114558,2
u89527584,r93388954,2
u28087993,r23687710,2
u67016515,r43378096,4
u05840417,r74128438,4
u19235437,r80142948,4
u36248160,r86687480,2
u02040207,r35926018,2
u90688924,r21710828,4
u34749322,r12458010,4
u05707881,r36176153,4
u18722126,r42447706,4
u61090058,r96065557,2
u21734006,r16789342,4
u21473546,r22874704,4
u48440275,r24337544,4
u17725303,r97099642,2
u33233584,r61988228,0
u58317068,r72569287,2
u86818360,r77476423,4
u48795760,r42049478,2
u17745540,r52691311,2
u45055302,r94161711,4
u59624625,r42447358,4
u59539738,r84626146,2
u94800516,r12332837,0
u23514968,r60635674,2
u69765047,r05275474,4
u29035988,r82542314,2
u47832650,r95909423,2
u88564520,r72753331,2
u82110621,r01672699,2
u74926302,r40204241,2
u29391269,r23009559,2
u64908919,r78936472,4
u65983524,r02382458,4
u18983530,r47186759,2
u60077927,r80345701,2
u26687252,r36681249,2
u37195847,r09538828,3
u72353631,r19873554,2
u88736028,r77022339,4
u36206643,r93240710,1
u20947133,r00329682,2
u14947106,r40171717,2
u10892923,r24145107,4
u83726401,r91167440,3
u11152343,r10465188,2
u27118182,r38001911,3
u41738431,r61023576,2
u61780582,r32016570,4
u15995362,r78439776,2
u25184859,r24548879,4
u95412479,r20266934,4
u09436506,r44076655,4
u29619862,r44815327,2
u65643770,r27527664,2
u85063498,r16641024,4
u72051670,r45051953,2
u48680769,r22323169,2
u22401030,r97293497,2
u32188794,r71412902,4
u29946680,r57293437,2
u11660427,r76649757,2
u10443726,r03601704,2
u93132279,r22053790,4
u44330226,r73837975,2
u34523329,r15141510,2
u35586212,r19405090,4
u51297498,r84286163,2
u58561900,r31329666,2
u61791939,r67096415,2
u18260256,r12091427,2
u32543156,r63381258,4
u00345370,r03666261,2
u56119045,r99938572,2
u69720713,r23630344,3
u92224973,r74001550,2
u37272873,r63149786,2
u55974247,r15724635,3
u62314261,r31197701,4
u33187444,r47031625,2
u13924445,r14167626,2
u46175157,r63099212,4
u80223440,r33764835,4
u42234677,r08256525,3
u57025787,r47707857,2
u20600457,r69880807,4
u80592106,r40577960,2
u88873073,r47240644,4
u71038531,r90916723,2
u16653603,r22486974,4
u10153335,r87181880,4
u56712624,r53472801,4
u89918104,r31553293,2
u11832567,r75595428,4
u65914150,r62810210,4
u50067190,r84355616,2
u55678970,r10989853,4
u09763478,r83608187,2
u03929778,r40024457,4
